hypothesis,phase,passes,run,pair,position,label,native_sha256,lifecycle_ms,create_ms,close_ms,max_rss_bytes,window_peak_rss_bytes,peak_footprint_bytes,window_peak_footprint_bytes,pass0_api_ms,repeated_api_ms,pass1_api_ms,pass2_api_ms,pass3_api_ms,pass4_api_ms,pass5_api_ms,pass6_api_ms,pass7_api_ms,pass8_api_ms,pass9_api_ms,pass10_api_ms
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2412.99425,244.570959,738.612291,1691074560,1691074560,2104956928,2104956928,1394.796168,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-00-h1,0,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2322.558375,244.75475,686.871125,1979318272,1979318272,1972819776,1972819776,1356.066169,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2341.846,255.822292,737.372625,1901281280,1901281280,2098304960,2098304960,1313.122126,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-01-h1,1,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2212.681,236.625792,660.448125,1999552512,1999552512,1976096576,1976096576,1279.980875,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-02-h1,2,0,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2267.023167,239.303417,694.351042,1906458624,1906458624,1970968320,1970968320,1299.791,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2344.643792,252.473958,724.853542,1836204032,1836204032,2098993152,2098993152,1332.732293,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2378.181334,247.99375,782.197167,2027388928,2027388928,2095159232,2095159232,1311.928167,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-03-h1,3,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2214.815667,239.61425,651.028834,1927397376,1927397376,1968084800,1968084800,1289.343789,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2284.650584,242.939209,707.492417,2005450752,2005450752,2097190848,2097190848,1297.774916,0.0,,,,,,,,,,
h1,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h1-p1/pair-04-h1,4,1,h1,548056cad01b01e1197572fc8d45de32152883498633f4cd2e086a85ac77c0ae,2206.222791,237.635666,651.85175,1960148992,1960148992,1970312960,1970312960,1281.391751,0.0,,,,,,,,,,
